gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030115,3,FLA,8475179,D,7,0,0,0,0,2,2,14:29,8,2,3,1,14,5,8,3,0,16,Dmitry,Kulikov
2023030115,3,FLA,8482113,C,15,0,1,1,2,5,0,19:00,5,3,5,1,14,12,5,7,1,25,Anton,Lundell
2023030115,3,FLA,8478859,D,77,1,1,2,0,2,1,19:25,3,3,2,2,10,14,4,7,1,26,Niko,Mikkola
2023030115,3,FLA,8478831,C,82,0,1,1,0,1,0,12:16,5,0,3,1,9,6,3,2,0,11,Kevin,Stenlund
2023030115,3,FLA,8478542,C,17,1,0,1,0,6,3,12:01,4,0,4,1,9,7,0,2,0,9,Evan,Rodrigues
2023030115,3,FLA,8477933,C,13,0,0,0,0,3,5,25:02,7,3,3,1,14,8,4,7,0,19,Sam,Reinhart
2023030122,3,BOS,8476891,D,48,0,0,0,2,5,1,18:30,10,5,3,0,18,7,1,8,0,16,Matt,Grzelcyk
2023030122,3,BOS,8479325,D,73,0,1,1,0,1,1,25:33,12,7,6,1,26,8,4,5,1,18,Charlie,McAvoy
2023030122,3,BOS,8478401,C,18,0,1,1,0,0,2,17:03,7,2,5,1,15,7,4,3,1,15,Pavel,Zacha
2023030122,3,BOS,8480880,C,94,0,0,0,0,6,3,09:55,4,3,3,0,10,4,1,2,0,7,Jakub,Lauko
2023030122,3,TOR,8477503,C,11,1,1,2,0,0,2,15:04,11,6,4,2,23,9,3,2,0,14,Max,Domi
2023030122,3,BOS,8475745,C,13,0,0,0,2,3,3,15:15,10,6,2,0,18,5,3,3,1,12,Charlie,Coyle
2023030122,3,BOS,8473419,L,63,0,1,1,0,5,5,18:12,14,7,3,0,24,6,4,3,1,14,Brad,Marchand
2023030122,3,BOS,8477956,R,88,1,0,1,0,3,3,18:39,8,4,6,1,19,9,6,4,1,20,David,Pastrnak
2023030122,3,BOS,8476854,D,27,0,0,0,0,0,1,24:14,8,7,5,1,21,9,6,8,2,25,Hampus,Lindholm
2023030122,3,BOS,8478443,D,25,0,0,0,0,6,3,21:39,10,6,2,0,18,8,3,4,1,16,Brandon,Carlo
2023030122,3,BOS,8478046,L,43,0,0,0,0,2,0,15:19,4,3,4,0,11,8,3,2,1,14,Danton,Heinen
2023030122,3,BOS,8478498,L,74,0,1,1,0,2,2,18:11,11,3,2,0,16,6,4,4,1,15,Jake,DeBrusk
2023030122,3,TOR,8477479,L,59,0,1,1,2,4,5,20:47,9,4,3,2,18,11,3,2,0,16,Tyler,Bertuzzi
2023030122,3,BOS,8480003,C,70,0,0,0,0,3,1,09:57,4,3,0,0,7,3,1,5,0,9,Jesper,Boqvist
2023030122,3,TOR,8476853,D,44,0,0,0,0,0,3,23:04,12,8,7,2,29,11,6,6,0,23,Morgan,Rielly
2023030122,3,TOR,8479318,C,34,1,2,3,0,6,8,23:24,11,6,4,2,23,12,4,6,0,22,Auston,Matthews
2023030122,3,BOS,8479369,D,52,0,0,0,0,1,0,10:20,5,1,1,0,7,6,3,1,0,10,Andrew,Peeke
2023030122,3,BOS,8481556,C,19,0,0,0,2,1,1,10:17,2,1,1,0,4,2,1,6,0,9,John,Beecher
2023030122,3,TOR,8480980,C,24,0,0,0,0,3,2,11:06,5,3,8,0,16,4,1,3,0,8,Connor,Dewar
2023030122,3,BOS,8479987,C,39,1,0,1,0,1,1,17:00,6,3,2,1,12,8,3,7,0,18,Morgan,Geekie
2023030122,3,BOS,8479365,C,11,0,0,0,0,7,0,14:18,3,3,2,0,8,7,3,6,0,16,Trent,Frederic
2023030122,3,TOR,8481582,L,89,0,0,0,0,0,3,07:21,4,1,2,0,7,2,1,0,0,3,Nicholas,Robertson
2023030122,3,TOR,8476441,D,20,0,0,0,2,6,0,22:38,5,3,8,0,16,11,5,3,0,19,Joel,Edmundson
2023030122,3,TOR,8480043,D,37,0,0,0,0,0,0,20:44,6,3,5,0,14,10,5,3,0,18,Timothy,Liljegren
2023030122,3,TOR,8478483,R,16,0,0,0,0,1,2,20:24,4,3,2,0,9,6,5,4,1,16,Mitchell,Marner
2023030122,3,TOR,8475714,C,19,0,0,0,0,3,3,13:49,6,3,4,0,13,6,6,1,0,13,Calle,Jarnkrok
2023030122,3,TOR,8481122,D,2,0,0,0,0,1,0,15:13,6,1,3,0,10,6,5,1,1,13,Simon,Benoit
2023030122,3,TOR,8471817,R,75,0,0,0,2,7,0,10:32,3,1,8,0,12,4,0,3,0,7,Ryan,Reaves
2023030122,3,TOR,8482720,L,23,0,0,0,0,6,2,14:10,5,0,3,0,8,4,6,1,1,12,Matthew,Knies
2023030122,3,TOR,8480995,R,29,0,0,0,0,3,0,09:45,3,1,2,0,6,5,3,1,0,9,Pontus,Holmberg
2023030122,3,TOR,8480144,C,64,0,0,0,0,1,2,15:17,5,4,8,0,17,6,2,5,0,13,David,Kampf
2023030122,3,BOS,8474031,D,12,0,0,0,0,2,2,17:29,7,2,4,0,13,8,5,8,0,21,Kevin,Shattenkirk
2023030122,3,TOR,8480950,D,46,0,1,1,2,0,0,13:40,10,5,6,2,23,4,4,2,0,10,Ilya,Lyubushkin
2023030122,3,BOS,8474034,L,61,0,0,0,0,4,0,12:06,4,2,1,0,7,4,1,5,0,10,Pat,Maroon
2023030122,3,TOR,8476931,D,22,0,0,0,2,1,0,20:33,7,2,5,0,14,10,3,5,1,19,Jake,McCabe
2023030122,3,TOR,8475166,C,91,1,0,1,0,3,2,18:03,3,1,2,0,6,6,6,2,1,15,John,Tavares
2023030123,3,BOS,8481556,C,19,0,0,0,0,4,1,10:28,2,0,2,0,4,5,1,2,0,8,John,Beecher
2023030123,3,BOS,8478046,L,43,0,1,1,0,4,2,14:30,8,2,4,1,15,9,1,6,0,16,Danton,Heinen
2023030123,3,TOR,8481122,D,2,0,0,0,2,7,1,15:21,7,4,5,0,16,7,3,6,0,16,Simon,Benoit
2023030123,3,BOS,8482511,D,6,0,0,0,4,2,1,14:19,5,2,5,0,12,8,2,4,0,14,Mason,Lohrei
2023030123,3,BOS,8478498,L,74,1,0,1,0,7,2,17:08,3,1,6,0,10,6,4,3,2,15,Jake,DeBrusk
2023030123,3,BOS,8479325,D,73,0,0,0,2,7,5,25:47,8,3,8,1,20,9,4,7,1,21,Charlie,McAvoy
2023030123,3,BOS,8480003,C,70,0,0,0,0,5,0,09:12,5,0,2,0,7,4,2,5,0,11,Jesper,Boqvist
2023030123,3,TOR,8476441,D,20,0,1,1,0,3,0,19:22,3,1,6,1,11,7,2,8,2,19,Joel,Edmundson
2023030123,3,BOS,8478450,D,29,0,0,0,0,3,1,19:10,9,2,4,0,15,6,3,8,1,18,Parker,Wotherspoon
2023030123,3,TOR,8475166,C,91,0,0,0,2,5,3,19:45,6,4,5,1,16,2,4,8,0,14,John,Tavares
2023030123,3,BOS,8479987,C,39,0,1,1,0,2,2,14:52,7,3,7,1,18,3,1,6,0,10,Morgan,Geekie
2023030123,3,BOS,8476854,D,27,0,1,1,0,1,2,25:03,10,6,10,1,27,9,2,5,1,17,Hampus,Lindholm
2023030123,3,BOS,8478443,D,25,0,0,0,0,2,2,23:43,10,4,9,2,25,8,2,7,0,17,Brandon,Carlo
2023030123,3,BOS,8474037,L,21,0,0,0,0,1,2,10:46,5,3,3,0,11,7,1,5,0,13,James,van Riemsdyk
2023030123,3,BOS,8474034,L,61,0,0,0,0,3,2,09:41,6,1,3,0,10,5,1,3,0,9,Pat,Maroon
2023030123,3,BOS,8478401,C,18,0,0,0,2,2,2,16:47,5,3,4,0,12,6,3,2,2,13,Pavel,Zacha
2023030123,3,BOS,8473419,L,63,2,1,3,0,2,6,18:39,8,4,6,2,20,2,0,4,0,6,Brad,Marchand
2023030123,3,TOR,8475714,C,19,0,0,0,0,1,3,16:15,7,1,6,0,14,2,1,2,0,5,Calle,Jarnkrok
2023030123,3,BOS,8475745,C,13,0,1,1,0,7,1,17:21,5,5,7,0,17,2,0,4,0,6,Charlie,Coyle
2023030123,3,BOS,8474031,D,12,0,0,0,0,3,0,10:05,4,1,4,0,9,4,1,3,1,9,Kevin,Shattenkirk
2023030123,3,BOS,8477956,R,88,0,1,1,2,4,1,20:03,5,3,9,0,17,8,5,5,2,20,David,Pastrnak
2023030123,3,TOR,8476931,D,22,0,0,0,0,2,0,21:25,9,4,8,1,22,6,3,7,0,16,Jake,McCabe
2023030123,3,TOR,8482720,L,23,1,0,1,0,6,2,12:46,2,3,4,1,10,2,2,8,0,12,Matthew,Knies
2023030123,3,BOS,8479365,C,11,1,0,1,0,4,2,13:09,8,2,7,2,19,9,2,6,0,17,Trent,Frederic
2023030123,3,TOR,8480980,C,24,0,0,0,0,4,1,10:19,1,0,2,0,3,7,2,2,0,11,Connor,Dewar
2023030123,3,TOR,8479318,C,34,0,0,0,0,8,3,23:16,13,3,5,1,22,11,4,9,1,25,Auston,Matthews
2023030123,3,TOR,8477479,L,59,1,0,1,2,7,4,19:34,15,1,6,1,23,9,3,4,2,18,Tyler,Bertuzzi
2023030123,3,TOR,8480995,R,29,0,0,0,0,4,0,11:18,4,2,5,0,11,4,0,2,0,6,Pontus,Holmberg
2023030123,3,TOR,8480950,D,46,0,0,0,0,3,1,13:40,5,3,3,0,11,11,2,5,0,18,Ilya,Lyubushkin
2023030123,3,TOR,8480144,C,64,0,0,0,0,4,2,12:45,3,0,3,0,6,6,2,2,1,11,David,Kampf
2023030123,3,TOR,8471817,R,75,0,0,0,0,8,0,07:01,3,0,4,0,7,7,1,2,0,10,Ryan,Reaves
2023030123,3,TOR,8481582,L,89,0,0,0,0,1,2,09:42,3,1,4,0,8,3,1,1,0,5,Nicholas,Robertson
2023030123,3,TOR,8478483,R,16,0,1,1,0,2,0,23:06,6,4,6,1,17,5,5,12,0,22,Mitchell,Marner
2023030123,3,TOR,8480043,D,37,0,0,0,0,3,0,18:27,7,0,4,1,12,5,3,8,2,18,Timothy,Liljegren
2023030123,3,TOR,8477503,C,11,0,1,1,0,3,5,18:14,9,2,3,1,15,9,4,8,2,23,Max,Domi
2023030123,3,TOR,8476853,D,44,0,1,1,0,3,3,25:23,11,2,7,1,21,10,4,6,0,20,Morgan,Rielly
2023030124,3,TOR,8471817,R,75,0,0,0,0,4,0,06:49,0,1,2,0,3,3,4,0,1,8,Ryan,Reaves
2023030124,3,TOR,8481582,L,89,0,0,0,0,1,1,10:55,2,2,3,0,7,1,2,1,0,4,Nicholas,Robertson
2023030124,3,BOS,8478450,D,29,0,0,0,0,1,1,18:04,6,0,2,0,8,3,5,6,0,14,Parker,Wotherspoon
2023030124,3,BOS,8473419,L,63,1,1,2,0,2,2,21:22,2,6,2,1,11,7,7,16,1,31,Brad,Marchand
2023030124,3,BOS,8478401,C,18,0,1,1,0,2,2,18:50,6,5,0,1,12,7,2,6,0,15,Pavel,Zacha
2023030124,3,BOS,8479325,D,73,0,1,1,2,2,2,25:20,8,6,2,2,18,10,5,7,0,22,Charlie,McAvoy
2023030124,3,BOS,8479365,C,11,0,0,0,0,1,1,12:45,3,0,1,1,5,2,3,4,0,9,Trent,Frederic
2023030124,3,TOR,8476441,D,20,0,0,0,2,6,3,17:26,7,3,6,0,16,2,3,0,1,6,Joel,Edmundson
2023030124,3,BOS,8480003,C,70,0,0,0,0,5,0,07:52,2,5,0,0,7,2,1,0,0,3,Jesper,Boqvist
2023030124,3,BOS,8478443,D,25,0,0,0,0,1,1,23:06,2,5,1,0,8,10,5,14,0,29,Brandon,Carlo
2023030124,3,BOS,8478498,L,74,0,0,0,0,2,1,17:35,5,3,0,0,8,9,3,4,0,16,Jake,DeBrusk
2023030124,3,BOS,8475745,C,13,0,1,1,0,2,2,21:21,3,4,3,0,10,11,8,13,0,32,Charlie,Coyle
2023030124,3,TOR,8475166,C,91,0,0,0,0,5,3,19:12,11,4,9,0,24,6,6,0,0,12,John,Tavares
2023030124,3,BOS,8479987,C,39,0,0,0,0,2,0,15:33,2,5,1,0,8,3,6,8,1,18,Morgan,Geekie
2023030124,3,TOR,8482720,L,23,0,0,0,0,3,0,13:14,5,0,4,0,9,3,4,1,1,9,Matthew,Knies
2023030124,3,TOR,8475714,C,19,0,0,0,0,1,1,12:28,3,1,3,0,7,3,0,2,0,5,Calle,Jarnkrok
2023030124,3,BOS,8474037,L,21,1,0,1,0,0,2,11:58,4,2,2,1,9,0,3,2,0,5,James,van Riemsdyk
2023030124,3,BOS,8478046,L,43,0,0,0,0,0,0,14:57,4,0,2,1,7,3,3,7,0,13,Danton,Heinen
2023030124,3,BOS,8481556,C,19,0,0,0,0,0,1,07:52,3,3,0,0,6,4,0,3,1,8,John,Beecher
2023030124,3,TOR,8477939,R,88,0,0,0,2,1,3,22:24,10,4,10,0,24,8,4,4,0,16,William,Nylander
2023030124,3,TOR,8478483,R,16,1,0,1,2,1,3,22:19,6,8,11,1,26,5,5,1,0,11,Mitchell,Marner
2023030124,3,TOR,8476931,D,22,0,0,0,0,5,0,19:09,8,6,4,0,18,5,6,2,1,14,Jake,McCabe
2023030124,3,TOR,8477479,L,59,0,1,1,0,2,3,20:02,9,7,15,1,32,3,6,1,1,11,Tyler,Bertuzzi
2023030124,3,BOS,8477956,R,88,1,0,1,2,2,4,19:33,6,4,1,1,12,12,2,8,0,22,David,Pastrnak
2023030124,3,TOR,8480144,C,64,0,0,0,0,1,0,13:09,1,2,4,0,7,3,5,2,1,11,David,Kampf
2023030124,3,TOR,8477503,C,11,0,0,0,2,0,1,17:58,9,6,13,1,29,2,5,0,1,8,Max,Domi
2023030124,3,TOR,8476853,D,44,0,0,0,0,5,3,25:48,9,7,16,1,33,8,6,2,0,16,Morgan,Rielly
2023030124,3,TOR,8480950,D,46,0,1,1,0,7,1,17:31,8,3,6,1,18,7,5,1,0,13,Ilya,Lyubushkin
2023030124,3,TOR,8479318,C,34,0,0,0,0,2,1,14:16,7,6,8,0,21,1,2,1,1,5,Auston,Matthews
2023030124,3,TOR,8480995,R,29,0,0,0,0,2,0,12:02,1,0,4,0,5,4,1,1,0,6,Pontus,Holmberg
2023030124,3,BOS,8476854,D,27,0,0,0,0,0,1,21:11,2,5,2,1,10,11,2,15,0,28,Hampus,Lindholm
2023030124,3,BOS,8482511,D,6,0,1,1,0,1,1,17:36,6,9,0,1,16,7,6,3,1,17,Mason,Lohrei
2023030124,3,BOS,8474031,D,12,0,0,0,0,0,1,11:07,4,3,1,0,8,1,3,3,1,8,Kevin,Shattenkirk
2023030124,3,TOR,8474673,D,78,0,0,0,0,2,2,17:10,7,1,6,0,14,3,3,1,2,9,TJ,Brodie
2023030124,3,BOS,8474034,L,61,0,0,0,2,0,0,06:05,2,5,0,0,7,2,1,0,0,3,Pat,Maroon
2023030124,3,TOR,8481122,D,2,0,0,0,0,1,0,13:53,3,5,3,0,11,3,4,1,0,8,Simon,Benoit
2023030125,3,BOS,8479365,C,11,1,0,1,0,3,4,11:09,6,3,1,1,11,1,1,6,1,9,Trent,Frederic
2023030125,3,BOS,8474037,L,21,0,0,0,0,0,1,11:26,2,0,0,0,2,4,2,3,1,10,James,van Riemsdyk
2023030125,3,BOS,8478046,L,43,0,0,0,0,2,2,15:46,6,1,3,0,10,3,2,6,1,12,Danton,Heinen
2023030125,3,BOS,8478498,L,74,0,0,0,0,3,1,17:20,4,10,4,0,18,8,4,7,1,20,Jake,DeBrusk
2023030125,3,BOS,8479987,C,39,0,0,0,0,6,3,14:40,7,1,1,0,9,7,4,4,1,16,Morgan,Geekie
2023030125,3,TOR,8480043,D,37,0,0,0,0,2,0,19:10,4,3,8,0,15,5,8,4,0,17,Timothy,Liljegren
2023030125,3,BOS,8478401,C,18,0,0,0,0,4,1,19:41,10,1,4,0,15,6,3,7,0,16,Pavel,Zacha
2023030125,3,BOS,8474034,L,61,0,1,1,2,3,2,11:11,9,3,1,1,14,3,3,2,0,8,Pat,Maroon
2023030125,3,BOS,8479325,D,73,0,0,0,0,2,2,29:09,19,9,3,0,31,16,6,10,1,33,Charlie,McAvoy
2023030125,3,BOS,8482511,D,6,0,0,0,0,0,1,16:32,7,2,1,0,10,8,3,8,0,19,Mason,Lohrei
2023030125,3,TOR,8475166,C,91,0,1,1,0,5,4,22:34,13,3,5,1,22,10,1,3,0,14,John,Tavares
2023030125,3,BOS,8476854,D,27,0,0,0,0,1,1,22:01,13,6,5,0,24,10,7,5,1,23,Hampus,Lindholm
2023030125,3,TOR,8476441,D,20,0,0,0,2,3,2,17:57,10,5,5,0,20,10,8,5,0,23,Joel,Edmundson
2023030125,3,TOR,8482720,L,23,1,0,1,0,2,4,17:03,12,5,4,1,22,7,2,3,0,12,Matthew,Knies
2023030125,3,BOS,8478450,D,29,0,0,0,0,4,0,14:47,3,4,1,1,9,1,1,4,0,6,Parker,Wotherspoon
2023030125,3,BOS,8475745,C,13,0,0,0,2,1,2,19:30,4,11,4,0,19,15,4,6,1,26,Charlie,Coyle
2023030125,3,BOS,8480003,C,70,0,0,0,0,4,2,11:11,8,4,2,1,15,2,3,4,0,9,Jesper,Boqvist
2023030125,3,TOR,8481122,D,2,0,0,0,0,5,1,17:29,5,1,6,0,12,7,3,1,1,12,Simon,Benoit
2023030125,3,BOS,8478443,D,25,0,0,0,2,0,1,21:39,4,5,5,0,14,8,4,6,1,19,Brandon,Carlo
2023030125,3,TOR,8477939,R,88,0,0,0,2,1,5,22:17,10,6,5,1,22,8,1,4,0,13,William,Nylander
2023030125,3,BOS,8473419,L,63,0,0,0,4,1,0,19:03,5,9,4,0,18,13,4,7,0,24,Brad,Marchand
2023030125,3,TOR,8476853,D,44,0,0,0,0,1,5,26:19,16,7,10,1,34,10,4,2,0,16,Morgan,Rielly
2023030125,3,TOR,8476931,D,22,1,0,1,0,6,1,22:40,5,6,5,1,17,9,5,2,1,17,Jake,McCabe
2023030125,3,BOS,8477956,R,88,0,0,0,0,2,4,20:06,10,3,3,0,16,9,4,7,0,20,David,Pastrnak
2023030125,3,TOR,8480950,D,46,0,1,1,0,3,1,17:04,10,4,6,2,22,11,4,3,0,18,Ilya,Lyubushkin
2023030125,3,TOR,8480995,R,29,0,0,0,2,1,0,10:28,1,4,3,0,8,4,3,0,1,8,Pontus,Holmberg
2023030125,3,BOS,8476891,D,48,0,0,0,0,2,1,18:56,7,6,3,1,17,7,5,7,1,20,Matt,Grzelcyk
2023030125,3,TOR,8478483,R,16,0,1,1,0,0,2,21:45,10,5,11,1,27,6,8,4,0,18,Mitchell,Marner
2023030125,3,TOR,8471817,R,75,0,0,0,0,4,0,07:28,1,0,1,0,2,7,3,1,0,11,Ryan,Reaves
2023030125,3,TOR,8481582,L,89,0,0,0,0,1,0,09:34,0,1,5,0,6,4,0,1,1,6,Nicholas,Robertson
2023030125,3,TOR,8480144,C,64,0,0,0,0,2,1,13:13,1,1,2,0,4,8,6,1,0,15,David,Kampf
2023030125,3,TOR,8477503,C,11,0,1,1,0,0,3,18:54,13,4,10,1,28,4,6,4,0,14,Max,Domi
2023030125,3,TOR,8480980,C,24,0,0,0,0,2,0,12:17,1,1,1,0,3,8,6,1,0,15,Connor,Dewar
2023030125,3,BOS,8479638,R,55,0,0,0,0,5,0,10:03,4,1,0,0,5,4,4,1,0,9,Justin,Brazeau
2023030125,3,TOR,8475714,C,19,0,0,0,0,0,1,14:43,1,4,3,0,8,5,5,1,1,12,Calle,Jarnkrok
2023030125,3,TOR,8477479,L,59,0,0,0,0,0,3,17:15,12,4,10,1,27,5,6,5,0,16,Tyler,Bertuzzi
2023030126,3,BOS,8478450,D,29,0,0,0,0,0,1,14:30,3,3,6,0,12,2,3,3,0,8,Parker,Wotherspoon
2023030126,3,BOS,8479365,C,11,0,0,0,0,5,1,15:02,3,5,6,1,15,3,3,0,1,7,Trent,Frederic
2023030126,3,TOR,8477503,C,11,0,0,0,0,0,2,18:06,8,3,3,0,14,12,7,11,0,30,Max,Domi
2023030126,3,BOS,8478498,L,74,0,0,0,0,5,3,19:51,8,7,8,0,23,7,4,5,0,16,Jake,DeBrusk
2023030126,3,BOS,8473419,L,63,0,0,0,2,5,2,18:25,10,6,13,0,29,7,2,3,1,13,Brad,Marchand
2023030126,3,BOS,8482511,D,6,0,0,0,0,0,2,21:37,11,10,13,1,35,11,4,6,1,22,Mason,Lohrei
2023030126,3,BOS,8476854,D,27,0,0,0,0,1,0,20:32,7,5,6,0,18,8,3,2,1,14,Hampus,Lindholm
2023030126,3,BOS,8481556,C,19,0,0,0,0,1,0,10:30,2,3,3,0,8,6,3,4,1,14,John,Beecher
2023030126,3,BOS,8475745,C,13,0,0,0,0,7,3,18:13,10,3,10,0,23,7,3,6,0,16,Charlie,Coyle
2023030126,3,TOR,8481582,L,89,0,0,0,0,2,2,10:36,7,4,0,0,11,3,3,4,0,10,Nicholas,Robertson
2023030126,3,BOS,8474034,L,61,0,0,0,0,1,0,09:02,1,3,5,1,10,4,4,2,1,11,Pat,Maroon
2023030126,3,BOS,8479325,D,73,0,0,0,0,11,2,26:29,10,11,12,0,33,9,5,8,2,24,Charlie,McAvoy
2023030126,3,TOR,8480043,D,37,0,1,1,0,2,0,15:27,7,3,8,1,19,8,5,6,0,19,Timothy,Liljegren
2023030126,3,BOS,8474031,D,12,0,1,1,0,0,0,14:27,3,3,7,1,14,5,2,0,0,7,Kevin,Shattenkirk
2023030126,3,BOS,8474037,L,21,0,1,1,0,2,0,10:16,3,3,5,1,12,2,3,0,0,5,James,van Riemsdyk
2023030126,3,BOS,8479638,R,55,0,0,0,0,4,1,09:36,2,1,2,0,5,6,2,0,0,8,Justin,Brazeau
2023030126,3,BOS,8478443,D,25,0,0,0,0,4,1,19:12,7,4,7,0,18,7,4,3,0,14,Brandon,Carlo
2023030126,3,TOR,8476853,D,44,0,2,2,0,1,0,24:04,7,3,3,1,14,5,8,12,0,25,Morgan,Rielly
2023030126,3,BOS,8480003,C,70,0,0,0,0,2,0,10:22,1,2,3,0,6,7,3,3,1,14,Jesper,Boqvist
2023030126,3,BOS,8477956,R,88,0,0,0,4,2,4,19:53,9,9,12,0,30,2,3,3,0,8,David,Pastrnak
2023030126,3,TOR,8475714,C,19,0,0,0,0,0,1,12:11,0,2,3,0,5,1,0,2,0,3,Calle,Jarnkrok
2023030126,3,TOR,8475166,C,91,0,0,0,0,7,1,20:10,6,3,4,1,14,6,7,10,1,24,John,Tavares
2023030126,3,TOR,8480950,D,46,0,0,0,0,3,0,19:09,6,4,2,1,13,9,9,15,1,34,Ilya,Lyubushkin
2023030126,3,BOS,8479987,C,39,1,0,1,0,1,3,18:27,9,7,12,1,29,8,2,4,1,15,Morgan,Geekie
2023030126,3,TOR,8480980,C,24,0,0,0,0,2,0,11:36,1,2,3,0,6,1,1,2,0,4,Connor,Dewar
2023030126,3,TOR,8476931,D,22,0,0,0,0,2,3,21:15,8,4,1,0,13,8,4,6,0,18,Jake,McCabe
2023030126,3,TOR,8479393,C,18,0,0,0,0,5,1,08:21,5,4,0,0,9,2,2,0,0,4,Noah,Gregor
2023030126,3,TOR,8481122,D,2,0,0,0,0,9,2,17:02,7,4,0,0,11,6,5,8,1,20,Simon,Benoit
2023030126,3,BOS,8478401,C,18,0,0,0,0,4,0,19:26,7,6,9,0,22,4,4,3,0,11,Pavel,Zacha
2023030126,3,TOR,8477479,L,59,0,0,0,0,4,1,19:15,8,3,2,0,13,11,7,14,0,32,Tyler,Bertuzzi
2023030126,3,TOR,8480144,C,64,0,0,0,0,3,1,12:49,1,2,4,1,8,1,1,2,0,4,David,Kampf
2023030126,3,TOR,8477939,R,88,2,0,2,0,2,5,19:49,9,1,6,2,18,6,8,13,1,28,William,Nylander
2023030126,3,TOR,8476441,D,20,0,0,0,0,1,0,17:53,7,4,8,1,20,6,5,7,0,18,Joel,Edmundson
2023030126,3,TOR,8482720,L,23,0,1,1,0,2,2,19:10,6,2,6,2,16,7,9,9,1,26,Matthew,Knies
2023030126,3,TOR,8478483,R,16,0,0,0,0,0,2,20:48,6,4,2,0,12,9,6,8,0,23,Mitchell,Marner
2023030126,3,TOR,8480995,R,29,0,0,0,0,1,3,10:19,6,3,0,0,9,4,3,6,0,13,Pontus,Holmberg
2023030127,3,TOR,8482720,L,23,0,0,0,2,1,2,18:43,10,1,4,0,15,10,4,7,0,21,Matthew,Knies
2023030127,3,TOR,8479318,C,34,0,1,1,0,7,3,17:35,6,1,9,1,17,7,5,7,0,19,Auston,Matthews
2023030127,3,BOS,8482511,D,6,0,0,0,0,1,2,19:20,10,5,9,0,24,6,2,7,0,15,Mason,Lohrei
2023030127,3,TOR,8480950,D,46,0,0,0,0,9,0,19:38,3,5,5,0,13,8,4,7,1,20,Ilya,Lyubushkin
2023030127,3,TOR,8477939,R,88,1,0,1,0,1,5,22:26,9,1,7,1,18,12,7,11,1,31,William,Nylander
2023030127,3,BOS,8477956,R,88,1,0,1,0,2,4,21:21,8,6,11,1,26,8,2,3,0,13,David,Pastrnak
2023030127,3,TOR,8476931,D,22,0,0,0,0,0,0,24:11,9,2,7,1,19,7,5,9,1,22,Jake,McCabe
2023030127,3,TOR,8477479,L,59,0,1,1,0,0,3,17:43,10,4,10,1,25,9,4,4,0,17,Tyler,Bertuzzi
2023030127,3,BOS,8474034,L,61,0,0,0,0,2,0,08:30,5,0,1,0,6,3,2,6,1,12,Pat,Maroon
2023030127,3,TOR,8476441,D,20,0,0,0,0,3,2,17:51,11,2,6,1,20,11,6,5,0,22,Joel,Edmundson
2023030127,3,TOR,8480144,C,64,0,0,0,0,1,2,12:05,4,3,1,0,8,4,2,4,1,11,David,Kampf
2023030127,3,TOR,8475166,C,91,0,0,0,0,6,3,18:01,5,1,3,0,9,9,5,8,1,23,John,Tavares
2023030127,3,TOR,8480980,C,24,0,0,0,0,2,1,09:17,4,3,1,0,8,3,2,4,1,10,Connor,Dewar
2023030127,3,TOR,8475714,C,19,0,0,0,0,0,4,10:49,3,1,4,0,8,5,2,4,0,11,Calle,Jarnkrok
2023030127,3,TOR,8477503,C,11,0,0,0,0,0,1,15:33,9,4,5,0,18,8,3,3,0,14,Max,Domi
2023030127,3,TOR,8480043,D,37,0,0,0,2,2,0,15:07,8,2,7,0,17,13,6,5,0,24,Timothy,Liljegren
2023030127,3,TOR,8480995,R,29,0,0,0,0,1,0,13:13,2,1,4,0,7,6,3,6,0,15,Pontus,Holmberg
2023030127,3,TOR,8476853,D,44,0,0,0,0,1,2,24:58,9,7,8,0,24,11,5,10,2,28,Morgan,Rielly
2023030127,3,BOS,8478401,C,18,0,0,0,0,2,1,20:19,8,4,9,1,22,8,1,3,0,12,Pavel,Zacha
2023030127,3,BOS,8474031,D,12,0,0,0,0,1,1,10:29,3,3,5,1,12,4,4,1,0,9,Kevin,Shattenkirk
2023030127,3,BOS,8475745,C,13,0,0,0,2,5,1,18:30,9,4,3,0,16,9,4,8,0,21,Charlie,Coyle
2023030127,3,TOR,8479393,C,18,0,0,0,0,2,0,07:48,4,3,1,0,8,2,2,4,1,9,Noah,Gregor
2023030127,3,TOR,8481122,D,2,0,0,0,0,6,2,20:28,7,0,5,0,12,6,3,8,0,17,Simon,Benoit
2023030127,3,BOS,8480003,C,70,0,0,0,0,0,0,08:32,4,0,1,0,5,4,2,6,1,13,Jesper,Boqvist
2023030127,3,BOS,8478450,D,29,0,0,0,0,2,0,16:20,4,2,5,0,11,7,2,4,0,13,Parker,Wotherspoon
2023030127,3,BOS,8478498,L,74,0,0,0,0,4,4,17:34,7,3,3,0,13,7,4,8,0,19,Jake,DeBrusk
2023030127,3,TOR,8478483,R,16,0,0,0,0,0,1,20:04,7,4,8,0,19,9,2,4,1,16,Mitchell,Marner
